"title","label"
"국정원 과 그들의 알바들이 지금까지 세월호 유가족 을 괴롭히고 잇다.","0"
"중고등학교에서 이러이런게 성범죄고 얼마만큼 형벌을 받는다는 교육을 시켜라","0"
"오늘 아침에 빡쳤음ㅡㅡ","0"
"칼만 안들었지 저 쓰레기들은 강도다","0"
"정말 열받네.","0"
"변호사는 개소리 좀 그만하고","0"
"제작진이 시청률에 눈 뒤집혀서 쓰레기같은 짓을 했네!!","0"
"이번에도 헛소리하면 정말 참을 수 없을거같다.","0"
"분명 강압수사했어","0"
"비온다해놓고 부산에 비 1도 안옴ㅡㅡ","0"
"기각하면 디진다","0"
"이 일에 관련되어 있는 한 그룹의 팬으로써 이번 사과문은 실망스럽고 화가나네요","0"
"이재용 아가리에 집어넣고 충전이나 해라","0"
"불평하려면 일을 해서 번 돈으로 사처먹던가.","0"
"성범죄는 제발 엄중히 다스렸으면 합니다.","0"
"지 애비가 만든 고문실에 가둬서 다 불게 해라","0"
"대한민국 국민의 한사람으로서 정말 개쪽팔리다.","0"
"자식들한테 쪽팔리지 않냐.","0"
"지금 상황 같아선 전국민 들고 일어나서 청와대로 진격하고 싶다.","0"
"이러는 국민연금을 왜 강제로 걷나.","0"
"이번기회에 완전 매장시켜라","0"
"잡아서 거세합시다","0"
"아주 듣기가 싫다.","0"
"이제는 화가납니다.","0"
"그놈이 욕하면 나도 욕하고 만지면 낭심을 걷어차버려 그래도 된다","0"
"너는 자식이없으니 니가 그 업보 죽을때까지 당해라","0"
"이게 나라냐!!!","0"
"진정한 쓰레기들아","0"
"박근혜 때문이다!","0"
"다른놈은 몰라도 배신자 싸가지 없다","0"
"왜 내 의사 상관없이 맘대로 업데이트를 하고 난리람!!!!","0"
"친일파들은 왜 대부분 지금도 잘사냐?","0"
"의도적으로 머리를 향해 던진거임.","0"
"노점상들 볼 때마다 화가 난다.","0"
"도대체 정유라의 정체가 뭐냐!!!","0"
"십자가를 망령되게 사용해도 분수가 있지!!!!!","0"
"기업만 배불리고 노동자를 착취하는 더러운 기업 문화를 가진 대한민국.","0"
"의경 힘들게 하지말고 적당히 좀해라..","0"
"그냥 문체부 해체하고 다 해직시켜라 꼴갑들 떨고있네","0"
"까고 있네 이란한테 개 발릴것들이","0"
"니들이 공직자이기전에 먼저 인간이냐?","0"
"별 미친 또라이들이 판을 치는구나!","0"
"이런 새끼들이 기득권을 장악하고 있으니 한국은 발전가능성 제로다.","0"
"내 다섯달 봉급이다 이년아","0"
"이런 놈은 평생비행기 탑승 금지시켜라..","0"
"뻔뻔함이 도를 넘어섰다.","0"
"우리꺼야 내놔 도둑놈들아","0"
"광복이후로 주구장창 말해오고 있잖아!!","0"
"지가 뭔데 사람들을 때리고 함부로해ㅡㅡ","0"
"정말 치가 떨린다...","0"
"지깟것들이 뭔데 평가를 해!","0"
"이제 감옥에 쳐넣어야지","0"
"축제랍시고 허접하게 만들어놓고 바가지 씌우고 돈벌었다고 낄낄거리라고 태어난 산천어가 아니란말이다.","0"
"국민연금 손해봐가면서 국민혈세 축낸 일이 올바른 정책판단이냐?","0"
"빨리 갈아치워라!!","0"
"기레기들 처벌하자.","0"
"뒤에서 와서 받는데 왜 9대1이냐 보험회사 시방새들","0"
"한국 그냥 망해라","0"
"거짓말을 꾸며서 sns에 올려 누명을 씌운 옷가게 주인 반드시 처참하게 없애버리겠다 .","0"
"서민들이 그리 만만하냐!!","0"
"권리를 지키고 싶으면 적어도 니들끼린 상도덕을 지켜라","0"
"니가 실력으로 연대에 들어가??","0"
"싹쓸이 해가는 짱깨한텐 찍소리도 못하고 자국민들 알 밴 생선 쳐먹지 말라네 ㅋㅋㅋ","0"
"범죄 저지른 외노자는 추방해라.","0"
"그래서 했냐고 안했냐고","0"
"권력울 이용해서 다해 먹을려고 했구나","0"
"비리 투성인데 어찌..편들걸 들어야지","0"
"진짜 씨바라고 밖에표현이","0"
"나라가 미치더니 판사년놈들까지 마쳤구만........","0"
"중국이 진짜 민폐네..","0"
"내가 봤을때 프로야구의 최고 암적인 존재는 박동희다","0"
"종교가 아니라 정신병자들 살인마","0"
"오늘 심판 골 방해 절라함","0"
"전기차에 정부는 힘을 보태줘라","0"
"아진짜 날도더운데 미세먼지까지ㅠㅠ못살겠다ㅠㅠ","0"
"최순실 모녀는 살인교사까지 할지도 모른다","0"
"프듀팬인데 이새기한테 관심없어서 몰랐던게 열받는다","0"
"재용아 위증까지 했니?","0"
"저많은 우주쓰레기 위성들은 누가 치우냐..","0"
"기상청 하는일이 대체 머임?","0"
"전기차 충전인프라나 구축해서 전기차 소비진작 시킬 생각이나 좀 해라 덜떨어진 새끼들아","0"
"닭사모,수구꼴통 할배들 세뇌 단단히 당해서 증거 있어도 조작 이라고 박박 우기는 또라이 집단들...","0"
"진짜 말도 안되지만 누가봐도 저런 명백한 쓰레기는 헌법에 족쳐도 좋다라는 문구하나 있었으면 좋겠다","0"
"설령 감정풀이라 할지라도 지금 국민들 마음엔 풀어야 할 대상은 응당 그쪽아닌가??","0"
"결국 제발등 찍기지. 사람들 해고하면 누가 무슨 소득으로 지출을 하냐.","0"
"축구 끊야겠다. 에그.......","0"
"현직 장관구속 참나","0"
"짖는 개같은 개신교는 종교가 아니라 다단계 사기지","0"
"도시화 멈추지 않으면 미세먼지는 답없다","0"
"터키 이놈들 미개하네","0"
"특검 연장하라!!!! 연장하라!!!! 다 쓸어냅시다","0"
"문자데이터 무제한은 아무 의미도 없는 대국민 사기극,,,,,!!!!!!!!!!","0"
"와 진짜 여긴 무식이 판을 치네진짜 수준이","0"
"문형표도 사형해라...","0"
"이런사람이 외무상이니 한국의 국민이 소녀상을 철거하겠는가?","0"
"임신하고 힘들어하면 프로가 아닌건가 힘들어도 내색안코 일에 지장을 주지 않아야 프로인건가","0"
"우리나라에 살고 있으면 우리나라 역사 정도는 대충이라도 알고있어야 되는거 아님??","0"
"이땅에 정의는 없구나","0"
"파란집에서 부터 모든 곳마다 나라 구석구석 미쳐가고 있는거지~망할때가 된거야~폭동이 일어나야 할듯~","0"
"병신들이 자식사랑은 끔찍하네?","0"
"애초에 외국사이트는 이메일 주소만 하나 있으면 가입되는데 한국사이트는 개인정보를 원한다는게 문제인거지","0"
"한전 성과급 잔치한단 소리 들리기만 해봐라~^^","0"
"이제야 알았냐 무능한정부야 그렇케도 중국경제에 의존하지 말라고 했건만 이제는 뒤통수 맞으니 좋으냐 제발 잘하셔....","0"
"저 상판대기에다가 황산을 들이붓고싶다.","0"
"가격이 문제지 제품수준에 가격이 높은데 엘지를 사냐? 애플이나 삼숭사지!","0"
"황구라 아재 아직도 저러고 계시네. 정신 못차렸구만 ㅋㅋ","0"
"외교부도 조사하자","0"
"그런데 잡아서 뭐해요? 진짜 진지하게 궁굼항","0"
"상대는 흉기를 휘두루며 저항하는데 무슨 문명적 조치를 기대하냐","0"
"열심히 나라 비판하고 권력 비판하고 그런 애들 중에서 제대로 군대 간 애들이 없는 것 같어?","0"
"막가 얍샾 두놈이서 놀고 자빠졌구나 천벌받을 놈들이다.","0"
"김상수 니는 야구그만둬라 자식아!!그따위 실력으로 프로야구한다고OOO이가!!내가 해도 니보단 낫겠다!!","0"
"블린트 린가드 미키타리안 빼라 보다가 암걸릴거같다","0"
"국민 90%가 중소기업에 근무하는데, 중소기업도 강제로 하게 법좀 바꾸고, 지원도 팍팍좀 해줘라.. 꼴랑 30만원이 뭐냐..","0"
"욕만 나온다","0"
"능려도 안되는 사람들이 나라를 이끌고 기업을 이끄는 대한민국 답답하다","0"
"저런것에게는 판매를 하지 말아라","0"
"이정현은 왜 비공개 간헐적 단식을 하는가?","0"
"기자 선동질 하는거보소 와","0"
"올릴건수만 있다면 즉각 올려버리네 내린건 본적이없다","0"
"제일 약하니깐 쪽쪽 빨아먹는구나..","0"
"어디서 나오는 돈인지 철저하게 밝혀라","0"
"특검이 쇼도 하고 너무 바쁘겠다.","0"
"죄값치를생각은 죽어도 없고 니 밥그릇챙기기만 바쁘지","0"
"염치도 없는 시건방진 놈","0"
"수갑 채우고 포승줄도 하고유니폼 입혀라","0"
"대통령이 헌법까지 쌩까는데..민주주의???","0"
"우리는 미개 합니다","0"
"생일파티하는데 10억 미친거아냐","0"
"역시 돈이면 뭐든지 하는 중국.","0"
"껄껄 헬조선답구나","0"
"이런 자가 법으로 범죄인을 단죄할 수 있을까? 그냥 파면 시켜라!","0"
"이게다 순시리 닭 때문이다 저런거 다 눈감아주고..","0"
"좌좀 니네는 조만간 폭망한다 비잉신들","0"
"내글 삭제 당했다.","0"
"나라가 완전 요지경이네... 어휴..","0"
"이슬람 결사반대 할랄산업 결사반대","0"
"개작두로 18토막 내버렸으면 좋컷다.","0"
"지도를봐도 상식적으로도 지네땅이아닌데","0"
"청와대가 범죄자 집단이네","0"
"이년 우주로가라","0"
"기업에게 퍼 주는걸 단호히 거부한다","0"
"왜 정신병자들땜에 일반인들이 죽어야 하나","0"
"저것들은 아직까지 상황파악이 안되나본데...ㅎㅎ","0"
"과거 박정희가 어쨋건 지금 박근혜는 반드시 탄핵되어야할 마땅한 이유가 있다","0"
"개소리하지 마라 탄핵만이 답이다","0"
"기춘 할배랑 윤선이 요뇬도 썩은 악취가 진동한다 얼마나 구린지","0"
"부모가 문제라고 본다","0"
"특검 청소 아주머니 말씀이 정답.. 염병하네","0"
"새벽에 그친다며 거짓말쟁이야","0"
"노후차 수리비나 지원해라","0"
"박태환 욕하지 마라 진짜 ㅎㅎㅎ뒈진다","0"
"야삼당은 서로 눈치작전하면서 죄 덜진것처럼 나중에 국민 위한다고하면서 지네들 밥그릇 챙기기 바쁠걸 안봐도 그림이 나온다 ㅎㅎㅎㅎ 불쌍타야","0"
"위성 팔아먹을때 알아봤다","0"
"박사모나 물타기 하려는것들 마지막 발악이려니 하고 널을 뛰거나 말거나 관심주지 말자","0"
"치킨은 감독이 문제가 아니라 팬이 더문제다...","0"
"더러운 것들..이제 현대차는 절대 사지 않겠다","0"
"아 택시기사들 끼어들기갑","0"
"가는걸 누가막냐...단 이상한 전염병 갖고오지말길...","0"
"병신년, 병신년.진짜 나에게 병신같은해였다","0"
"sbs 명불허전 빨꺵이 뉴스답네","0"
"그노무 일제타령 그만하자 힘없이 뺏겨놓고 부끄럽지도 않냐","0"
"댓글 수준보소... 여성 댓글율이 높은만큼 댓글의 품질도 떨어지네","0"
"이 좆같은 나라는 저런형량 절대안나오지","0"
"뭐가 두려워서 저 난리를 피웠니?","0"
"자랑이다 정신차려라.","0"
"이새키들 거짓말하네","0"
"수돗물에서 피가나온다 태워라!","0"
"고등어 구어 처먹는 것도 환경세 붙이자..!","0"
"군대라 하지말자..공익이라하자...","0"
"자르자!!!!지금당장,,,,,","0"
"참 기가찬다 이건뭐 양아치랑 다를바가 없네","0"
"진짜 최재원 보내냐 돌대가리들","0"
"이짓할줄 예상은 했는데 설마 근데 진짜한다","0"
"이래도 쓰래기노조들은 파업은계속할것이고 찌꺼기 코레일은 협상 안한다 배째라는식으로 나올것이고 피해보는건 국민뿐이고ㅋ 니네ㅅ ㅂ공기업맞냐?","0"
"제발 붐비는 시간에 장애인주차 구역은 이용하지 마라 ~","0"
"우리나란 시위하는 애들이 경찰 패고다니는데","0"
"에어컨이나 보일러틀면서 전기요금 가스요금에 가슴졸이고 돈없어서 일하기 싫어도 매일 출근하는 일상이지만 적어도 우린 팬티바람으로 집에서 돌아다녀도 아무도 뭐라안해","0"
"완전썩었다 특검단체로 받아야하내.","0"
"대선후보들은 외교부 내 친일파 척결 공약해라 윤병세 포함 외교부 내 친일파 간첩죄로 처벌해라","0"
"8년은 넘약함. 무기징역 때려야지 ㅠㅠ 아예 빛을 못보게 해야함","0"
"웃긴다. 남이 그린걸 자기이름으로 판다는게 말이되나.","0"
"역겨운 여자... 면상 보기도 싫다!","0"
"진짜 궁금해서 그러는데 기상청 니들이 말하는 곳곳은 어디냐? 대체?","0"
"우리의 수준은 저 아래 첫 두 댓글이 말해주는구나...","0"
"죄를 인정하고 실형제대로 받길.","0"
"힘들게 구해도 어차피 나중에 매몰차게 버린다","0"
"박대통령님! 조작언론과 선동된 개,돼지들도 이제 진실을 알아갑니다. 진실은 곧 밝혀집니다.","0"
"그건 니 생각이고","0"
"노동자들 피 말려서 경쟁 ㅡㅡ","0"
"삼성 갤럭시 노트 7 이용자들이 화가 많이 났다.","0"
"이년들은 에어컨 /난방없이 디질때까지 감빵에 쳐 박아놔야 혀!","0"
"ㅉ 이제 정신 차렸냐","0"
"세상살다보니 별 줫가튼 년이 다 설치네 대가리를 뽀사버릴라","0"
"성숙? 까는소리! 서울시민들 대한민국 관람질서, 집회질서 깡그리 망치는 모범태도 몰라? 좀더 두고 보라지.","0"
"머리끄댕이 잡고 신년인사 할래?","0"
"일본인 차별을 시작해주자","0"
"1%인간들 청렴하지 않으면 민심이 무엇인지 교훈으로삼아라","0"
"이게다 허리케인박 때문이다","0"
"제발 일본의 준법정신과 시민의식을 우리가 좀 배웁시다.","0"
"개떡같은 회사마인드","0"
"과거를 잊거나 자기들 편리한 대로 바꾸는 국가나 민족은 천벌을 받는다... 반드시!","0"
"자급제폰좀 시행해라. 통신사는 통신서비스만하고.","0"
"당연히 그렇게 해야지 우리나라도 판매를 중단하라","0"
"명박이도 조사해라","0"
"속속들이 다 밝혀 법의 심판을 받아라!!!","0"
"하... 정말 차이가 나도 너무 난다.","0"
"20년 잘살았으니 남은인생은 콩밥먹으면서 잘보내라","0"
"염병","0"
"이것도 순실이가 시키드나","0"
"순실아 너 전생에 도대체 머였냐?","0"
"진짜 염병이네 ~~","0"
"방통위 ? 똥통위~~ 국민들을 위한다고.. .국민들을 개.돼지 취급하네... c8","0"
"둘이 대질심문 시키면 참으로 볼만하겠네","0"
"증거가 이렇게 많은데도 처벌을 못한다고?","0"
"18 알 것들 배터져 디져라","0"
"빵셔틀!박근혜!","0"
"박사모 쓰래기들아 ㅋㅋ요런 개 쓰래기들아","0"
"뻔뻔해도 저리 뻔뻔할까.","0"
"대가리는 폼으로달고다니냐 무뇌 들","0"
"Yg나 sm은 그렇다쳐도 jyp는 전소미로 이득봤으면서 이제는 먹고 튀겠다는거임?","0"
"나라 팔아 드신분 후손이신가??","0"
"새해부터 겁나 빡치게 하네","0"
"이래서 사형제도가 필요해.....","0"
"국민은 일류인데 윗대가리들은 삼류인 나라","0"
"우리가 돈이 없지 주권이 없냐?","0"
"다 사형시켜라!!!","0"
"알바 새끼들 존나 많네 쯧쯧","0"
"죽거나 죽이거나 경찰서장 출신도 모자라 뭐 이런 개같은","0"
"너무들 한다.","0"
"천벌을~","0"
"무슨 이런 병신같은 분석이 다 있지","0"
"주기고 싶다","0"
"폴리스라인 넘어가지말고 평화시위하자!!!선동질하지마라!!!","0"
"삭제를 하지말고 사과를 해야지요","0"
"걍 침몰 시켜라~ 다시는 못 오게","0"
"그많은 중국놈들 모하냐? 마스크쓰지말고 황사좀 좀 마셔제껴라... 그래야 덜날라오지...","0"
"저것들 언제 사라지고 새세상 오려나","0"
"함포로 침몰시켜라...","0"
"제대로 하는게 없다 진짜...","0"
"sns마케팅하면 스베누지 질은 쓰레기","0"
"방어용 무기인 사드를 배치말라고 하는 중꿔놈들이 관광을 일단 그대로 두는 응큼한 속내를 모르겠네","0"
"내 손 발 건다 비오면 씨바루","0"
"국내에서 터졌을때는 댓글알바들이 전자랜지에 구웠다고 우기더니 미국에서 터지니 바로 꼬랑지 내리네","0"
"몇백양 못 받으면 10년 안에 다시 청구해도 된다.","0"
"돈 못줄거면 알바를 쓰지 말고 본인이 직접 하세요.","0"
"평일에 밤늦게까지 야근하니 주말에 그냥 자는거다..","0"
"또 그게 전부라고 그대로 받아들이는 무식한 국민새끼들 ㅉ","0"
"그것보다 저 공무원들 심리치료도 해야함.","0"
"진짜 그냥 글로 하는 말이 아니라 현실 구역질납니다..","0"
"부역자 새퀴 너도 대한민국 얼굴 들고다닐 생각하지마","0"
"저것들 대지진으로 구걸하는 모습을 봤음 좋겠다","0"
"역시 헬조선은 헬조선일 뿐","0"
"저게 교수야?","0"
"우리 특전사들 저꼬라지 계속 볼거냐 돈에 명예나 자부심도없는것들 힘없는 국민 주짓수하냐","0"
"참 일본 스럽다... 아베라시이~","0"
"세금 받아 쳐 먹을라고 일반인들 못 타게 하는거지 뭐 다른 이유가 있겄소 그 많은 세금으로 다 뭐하요?","0"
"김진태 너 정말구제 불능양아치구나","0"
"네이버도 정신차려","0"
"나라가 개판이다 개판!","0"
"왜 법으로 가면 약자는 한방에 끝나는데 돈있는 자는 질질 끌다가 빠져나가는지..","0"
"의무는 행하지않고 권리만 주장하는 새키야 오지마라 절대!","0"
"나라를 팔아 먹는 이완용이구나 AI걸린 닭을 팔아 먹다니....","0"
"오지은 정글의법칙 보고나서 꼴도 보기싫음","0"
"신천지새리들 다 갈아마시는게 답","0"
"광화문이나 영동대로 막고 통행료나 좀 받아야겠다","0"
"자율주행차 들어와서 자동차 노조가 망해봐야 조작질 않고 열심히 살지","0"
"제발 돈 돌려주고 우리대사 귀국시키고 단교하자","0"
"기자 지능이 미생물 수준이라서 외계인하고 외계 생물하고 많이 헛갈린 듯","0"
"정신나간 나라와 기관들!!!!","0"
"군비리 보면 군용테스트도 믿을께 못되지않을까싶다","0"
"지원금 당장 끊어~~~~바그네!!!","0"
"그런적 없다, 모른는 일이다......... 늙은 닭은 살 처분하라","0"
"와.....이건 진짜 사기다..","0"
"지금 남은것들은 민주주의의 적이다.","0"
"니 다리가 설령 멀쩡하더라도, 제발 애는 만들지 마라.","0"
"우리 국민이 이렇게 죽어나가는데도 우리 윤병세 장관은 항의와 재발방지를 위한 아무런 요구도 안 하지.","0"
"한반도 전쟁 확정이네","0"
"우리나라 몇몇 국개의원들도 ㅋㅋ","0"
"돈도 많이 벌었으니 이젠 그냥 조용히 미국가렴","0"
"관상이 나 착해요 말해주자나!!","0"
"지구상 최악의 종자 짱께들..","0"
"살인하거나 염산뿌리는 애들 이런과야","0"
"돈쳐먹은 국개들 다짤라야됨","0"
"개똥같은 짓이지 이건","0"
"이 빨갱이만도 못한 놈들 ㅉㅉ","0"
"저년한테 청와대는 애초부터 휴양소였어!!!!","0"
"진짜 최악이다 답없다 진심","0"
"면적당 cctv 1위 대한민국 만쉐","0"
"성추행을 한류로 전파한거냐?","0"
"범죄를 조장하네 진짜!!!!","0"
"죄다 틀딱이냐 무슨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ","0"
"자퇴? 장난하나 입학기준도 안되는데말 똥도 한번 치우지도 않는 공주라며?","0"
"무조건 탄핵이다.뒤엔 국민이 있다.","0"
"너의 어깨에 광주인의 분노가 가득 들러붙었을꺼다","0"
"이참에 제발 대기업 무너트리자!! 돈이 정의를 이기게 가만둘수는 없다","0"
"사형해야지 미쳤나 헬조선 반도수준하고는 ㅉㅉ","0"
"서울대 출신 쓰레기들로 악취가 난다","0"
"진짜 박근혜 정부는 나라팔아먹는짓 골라서하네.ㅋㅋ","0"
"어디감히 11억 거지떼쓰리들이","0"
"이완용으로 개명해도 어색하지 않겠어","0"
"거지 맞잖아 왜 아니라고 그러냐","0"
"서울시청을 옮기거나 폭파해 버려라.","0"
"아주좋아. 잘한다. 이기회에 다신 얼씬도말아라.","0"
"대한민국을 위해서 하야하세요 제발요","0"
"이게 만약 대통령이 독재를 이어가기 위한 쇼였다면...","0"
"미쳐돌아가네 자기 인기를위해 혼란을부추가는 전형적인 기회주의자","0"
"니돈 아니다","0"
"짝퉁 천국","0"
"...감방에서 밥먹여줄 가치도 없다....","0"
"너희들 기분 더러워라고하는거야...","0"
"전 세계에 알려 닥 해외여행 못 가게 하자.","0"
"이래도 국민이 키워준 기업이 아니냐?","0"
"말같은 소리는 해라. 이젠 사인받자","0"
"또 뒤통수야 항상조심조심","0"
"닭근혜 보다 차라리 정치를 몰라도 이런 분들이 나라를 이끌면 백번이고 천번이고 더 잘할듯..","0"
"이 정권이 대통령부터 사리사욕만 챙기니까 밑에놈들도 돈에 눈이 멀었구만 ㅉㅉ","0"
"박용우, 오만석 찢어놓고는 딴 놈한테 홀랑...ㅋ","0"
"초코파이는 글타쳐도 냉동닭은 심하네 지들이나 처먹지","0"
"민주주의 국가에서 독재했다는거 자체가 범죄인데","0"
"정부 새끼들 돈으로 줘야 지들이 쳐먹는데 실물로 주니 저런 땡깡을 부리지...","0"
"대기업직원 공무원말고는 살기 힘든 시대","0"
"철창행이어야 할 작자가","0"
"내가 지금 살고있는 대한민국 맞나?","0"
"저런걸 국회의원으로 앉혀놨나..","0"
"세상에 있는 욕이란욕을 다해도 모자랄거같다..진짜 구제불능 또라이년","0"
"뭔지금이 군사정권이나 일제강점기도 아니고 문화블랙리스트는 뭐고 대포폰은 일국의 지도자가 할짓이냐?","0"
"병신 짱개에 돌대가리 대통령의 조합이면 이렇게 되는 거다","0"
"진짜 삼성도 지금까지 정부믿고 온갖 개짓거리 다 저지르고 다녔다.","0"
"니목소리가 증거다 나쁜년","0"
"또 ㅈㄴ 가격뻥튀기하고 싸구려제품만들려고...","0"
"오빠라니 상상만 해도 역겹다ㅋㅋ","0"
"천벌 천언벌 천언벌얼","0"
"매국노 빨갱이다!!!","0"
"백만 천만 숫자 부풀려서 얘기하는데 니들이 그정도면 보수는 이천만이다","0"
"누구는 편한 줄 몰라 주차장 빈칸을 먹이 찾는 표범처럼 헤매는 가요?","0"
"니들은 참가하지 마라","0"
"말이 되는 소리를 하세요.","0"
"이나라 법원이 이정도로 미쳤구나","0"
"이런 기사 쓰구싶나요?","0"
"?지금 ""그알"" 보고 있는데 내 옆에 김기춘이 있다면 진짜 아가리 쭉빵 날리고 싶다 ?","0"
"북한핵 막지도 못하는 사드 찬성하는 것들 노답이다","0"
"이렇게 국민을 속이는 기사를 쓰는 기자는 빗나간 관점으로 또 국민을 기만하려하겠지?이간질 잘시키고??","0"
"택시면허 취소 해라","0"
"1월까지 탄핵결정안되면 헌법재판소로 횟불을 갑시다","0"
"철저하게 조사해서 처벌해야 합니다","0"
"초딩 선생뇬들도 즐생,바생 이렇게 가르치던데 말다했지","0"
"닭과함께 묻어버려야 할 새퀴..","0"
"다 짤라 빡통대가리새키들","0"
"잠자코 탄핵심판이나 당하시오","0"
"나라 망신이다 니들이 나라를 쓰레기로 만들어놨어","0"
"경찰이 무고한 시민을 때려잡았는데 징역살고 자격정지만 먹이고 끝이여?이게 나라여? 개종자놈들이네","0"
"사기일 확률 있다본다.....노이즈마케팅...저런애들 잡아쳐넣어야됨","0"
"자료 생까고, 클린디젤정책 시행한 담당자들 처벌부터가 먼저 아니냐?","0"
"헐 걍 한국에서 먹어야지 ㅋㅋㅋ 너무 하네 와사비 테러라니 니들이나 많이 먹어라","0"
"무기징역이다!!뻔뻔함이 하늘을찌르네!!","0"
"에라이 신상 까발려라","0"
"보여주기식 훤히보인다 에이그 치킨아","0"
"진짜 암걸릴걸것 같다","0"
"대외적으로 성추행 하는거 보고도 거기서 웃기만한 놈들도 처벌 해라!!","0"
"법으로 흥하고 법앞에서 망해라","0"
"박근혜.최순실.친박 자수해라!!!","0"
"책충이 더 문제아닌가?","0"
"강제로 끌어내라","0"
"포켓몬고 국내출시 안한다는 불만속출하니까 이런 단점만 긁어내는 기사 클라스좀봐라.","0"
"갈아 엎을라고 준비한다","0"
"아베가 소녀상 치우라고 시키드나 이 쪽바리새끼들아 답없다 진짜 이게 나라가...","0"
"기상청 없애자 정말 다틀림","0"
"빨갱이가 설치고 활보하는 나라","0"
"그러니까 헬조선임..","0"
"이런 애들도 기자랍시고 월급 받겠지??","0"
"유신의 잔재들 보고 배운게 이런 짓거리 뿐인가 보군.","0"
"에이 양아치년 퉤퉤~~~이경재변호사 너도 마찬가지야.","0"
"나쁜넘들판사","0"
"담화할 시간은 있고 검찰조사 받을 시간은 없고?","0"
"근혜야 니가 인간이냐","0"
"그니까 위안부 사과하세요","0"
"미국 대통령이 하는 짓은 완전 동네 양아치 수준이니...","0"
"최순실이 아까 아침에 억울하다고 소리소리지르는 수준의 거짓말이구만","0"
"어떻게된 나라가 대통령이 야메와 불법을 저지르고 있냐??","0"
"이제야 속이 시원하네요. 절대 선처하지 마세요","0"
"대응이란 단어를 쓰다니..아직도 국민이 우습나?","0"
"우리나라도 불체자 추방하여 안전한 대한민국 만들자","0"
"악플러들 더위쳐먹고 열폭하네 그래 댓글수 올려줘^^^^^^^^","0"
"재산몰수하고 국적 박탈해야된다","0"
"개때문에 몇백명이 죽을수도있는데 죽이는게 맞지","0"
"기레기야 저게 어딜봐서 리콜이지? ㅋ","0"
"정부가 국민연금 돈 떼먹으려고 별 쌩쇼를 다 하네...","0"
"미.친 해결책도 아니고 다 아는 사실을 기사거리라고 쓰고 있는건 뭔 황당한 짓인지","0"
"자체적으로는 절대 안풀거를 오버워치,포켓몬고 이런거 나오니깐 그제서야 아차싶어가지고ㅋㅋㅋㅋㅋㅋ","0"
"뻔뻔한 정권아래 뻔뻔한 장관들....","0"
"뭐냐 짜고 치는거냐? 왜 이제야..","0"
"무기때리니 사법부가 썩었다는소리듣는겨 사형이 정상이다","0"
"위증죄 적용해서 처벌해라..","0"
"관심1도 없는 이런 씌래기 기사좀 올리지마라 눈살 찌뿌려진다 정말 기자야","0"
"이제부터 검찰을 똥찰이라고 부르겠다","0"
"태극기 아무데나 갖다 쓰지 마라","0"
"순실네하고 조용히 살지 대통령은 왜 돼서 국민 괴롭히니 나쁜놈","0"
"좌좀 공화국 인가?","0"
"빨리 근혜는 하야하라 대한민국을 되찾자","0"
"기상청데리고 청문회 한번 안합니까?","0"
"피 똥을 싸봐야 정신 차리지","0"
"남의 나라 생선 몇마리 약탈허고 천벌을 받은겨","0"
"순실이나 헬지나 둘다 쓰레기....","0"
"누진세는 왜만들었을까?.","0"
"야... 정말 이런 인간들도 있구나","0"
"돈으로도 해결이 안되는구나. 있을때 지켜야지","0"
"시원하게 자백하고 박그내하고 최순실 모두 쳐넣읍시다","0"
"그려면서 저것도 창조경제라고 일관하겠지","0"
"일제시대 너희나라로 꺼졍","0"
"종북좌파년놈들천벌 받을것이다","0"
"회전차로에서 양보한다고 멈추지좀 마라","0"
"우리나라는 대선개입해도 재벌들부터 숨기고 도와줌..","0"
"와 사람 죽여 놓고 지 살 궁리만하네","0"
"내일 화염병 준비하고 있어야 겠다..","0"
"예산을 언놈 사리사욕 채우는데 썼겠지~","0"
"한트럭이 와봐라 니죄가 없어지나 써글년아","0"
"특기자전형 준비하던 애들은 어쩌라고","0"
"대체그많은돈으로 뭘하는걸까","0"
"아직도 총을 안들고 뭐한댜?","0"
"영국도 북한 처럼 전세계 에서 왕따 시켜라!","0"
"진짜 개빡친다 처음프로야구팬했는데","0"
"아 뭐래 접종 바로 시켰는데 독감걸림 장난하나?????","0"
"박근혜도 물러나고 여야국회쓰레기들도 이기회에 해산시켜라!","0"
"어휴. 위나 아래나 가지가지 한다","0"
"박꾸네 기생충들","0"
"자기 종교에 미.쳐서 남한테 강요하는 종교들은 다 쓰레기라고 본다","0"
"인간들아 그 죄를 우짤려고 그렇게 잔인하나 대대손손 그죄 치뤄라","0"
"쓰레기 우리 정치인들도 저런 징역을 받을 날이 반드시 왔으면 좋겠다.","0"
"심판한테 얼마를 준거야...","0"
"쪽발이들이 어떻게 나오든 콧방귀도 뀌지마라","0"
"탄핵 거부되면 국민이 그때도 촛불로 항의할까요?","0"
"참내. 차포 다 없애고 지네팀 안전빵으로 3위 올려놨으면 절을 해도 모자랄판에 한판졌다고 엄청까네.","0"
"늦게 왔다고 때렸고만 관련자 구속하고 해당 지휘관 직위해제해라","0"
"저놈 지금 지옥에서 팔딱팔딱 영원히","0"
"지현아 대상도 안주고 열받는데 그냥 촬영하지마","0"
